ID,Length_m,Diameter_mm,Condition_1to5,Consequence_1to5,Access_Score_1to10,Bypass_Required_YN,Mobilization_Complexity_1to5,X_Coord,Y_Coord
TM-001,450,600,3,4,6,Y,2,1250.5,2300.8
TM-002,620,750,4,3,8,N,3,1850.2,1950.4
TM-003,380,900,2,5,4,Y,4,980.7,2800.1
TM-004,720,600,5,3,9,N,1,2100.3,1200.6
TM-005,290,750,3,3,7,Y,2,1600.9,2600.3
TM-006,510,600,4,4,5,Y,3,2850.3,1850.2
TM-007,340,900,1,5,9,N,1,3200.1,2400.7
TM-008,680,750,5,2,3,Y,4,1650.8,3100.5
TM-009,420,600,2,4,7,N,2,2950.4,1750.9
TM-010,590,900,3,3,6,Y,3,1450.7,2850.3
TM-011,360,750,4,5,4,N,4,3450.2,1550.8
TM-012,750,600,5,3,8,Y,1,1850.5,2950.1
TM-013,480,900,2,4,6,N,2,2650.9,2150.4
TM-014,320,750,3,5,7,Y,3,3150.6,1850.7
TM-015,640,600,4,2,5,N,4,1950.3,3250.2
